"","05HI2544A","05HI3571A","05HI3581A","05HI3589A","05HI3599A","05HI3601A","05HI3618A","05HI3620A","05HI3629A","05HI3652A","05C43409A","05C43420","05C43449A","05C43450A","05C43457A","05C43468A","05C43504","05C43524A","05C43560","05C43571"
"PTEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BRCA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRCA2",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"FMR1",0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TSC2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"SPON2",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FEZ1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FEZ2",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPON1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
